"ID","Name","Parent","Component","Path","Line","Column","EndLine","EndColumn","CA","CCO","CE","CLLOC","CV","Clone Metric Rules"
"C321","25~CloneInstance","C122","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","78","9","94","68","1","1","18","17","1","0"
"C322","26~CloneInstance","C122","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","100","9","116","66","1","1","18","17","1","0"
"C323","27~CloneInstance","C122","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","124","9","140","72","1","1","18","17","1","0"
"C324","28~CloneInstance","C122","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","146","9","162","68","1","1","18","17","1","0"
"C335","40~CloneInstance","C123","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","78","9","88","67","1","1","12","11","1","0"
"C336","41~CloneInstance","C123","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","100","9","110","74","1","1","12","11","1","0"
"C337","42~CloneInstance","C123","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","124","9","134","72","1","1","12","11","1","0"
"C338","43~CloneInstance","C123","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","135","9","145","75","1","1","12","11","1","0"
"C339","44~CloneInstance","C123","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","146","9","156","64","1","1","12","11","1","0"
"C340","45~CloneInstance","C123","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","157","9","167","67","1","1","12","11","1","0"
"C358","64~CloneInstance","C124","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","89","9","116","66","1","1","29","28","1","0"
"C360","67~CloneInstance","C125","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","89","9","109","37","1","1","22","21","1","0"
"C362","70~CloneInstance","C126","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","89","9","99","84","1","1","12","11","1","0"
"C363","71~CloneInstance","C126","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","168","9","178","87","1","1","12","11","1","0"
"C366","75~CloneInstance","C127","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","78","9","87","37","1","1","11","10","1","0"
"C367","76~CloneInstance","C127","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","89","9","98","37","1","1","11","10","1","0"
"C368","77~CloneInstance","C127","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","100","9","109","37","1","1","11","10","1","0"
"C369","78~CloneInstance","C127","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","124","9","133","37","1","1","11","10","1","0"
"C370","79~CloneInstance","C127","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","135","9","144","37","1","1","11","10","1","0"
"C371","80~CloneInstance","C127","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","146","9","155","37","1","1","11","10","1","0"
"C372","81~CloneInstance","C127","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","157","9","166","37","1","1","11","10","1","0"
"C373","82~CloneInstance","C127","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","168","9","177","37","1","1","11","10","1","0"
"C469","115~CloneInstance","C136","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","124","9","177","37","1","1","55","54","1","1"
"C472","119~CloneInstance","C137","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","124","9","173","71","1","1","51","50","1","1"
"C475","123~CloneInstance","C138","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","124","9","166","37","1","1","44","43","1","1"
"C479","128~CloneInstance","C139","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","124","9","162","68","1","1","40","39","1","1"
"C484","134~CloneInstance","C140","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","124","9","155","37","1","1","33","32","1","0"
"C489","140~CloneInstance","C141","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","124","9","151","65","1","1","29","28","1","0"
"C494","146~CloneInstance","C142","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","124","9","145","75","1","1","23","22","1","0"
"C495","147~CloneInstance","C142","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","146","9","167","67","1","1","23","22","1","0"
"C503","156~CloneInstance","C143","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","78","9","109","37","1","1","33","32","1","0"
"C505","159~CloneInstance","C144","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","78","9","99","84","1","1","23","22","1","0"
"C506","160~CloneInstance","C144","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","157","9","178","87","1","1","23","22","1","0"
"C508","163~CloneInstance","C145","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","78","9","98","37","1","1","22","21","1","0"
"C509","164~CloneInstance","C145","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","124","9","144","37","1","1","22","21","1","0"
"C510","165~CloneInstance","C145","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","146","9","166","37","1","1","22","21","1","0"
"C586","175~CloneInstance","C149","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","119","9","178","87","1","1","61","60","1","1"
"C588","178~CloneInstance","C150","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","119","9","177","37","1","1","60","59","1","1"
"C591","182~CloneInstance","C151","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","119","9","173","71","1","1","56","55","1","1"
"C594","186~CloneInstance","C152","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","119","9","166","37","1","1","49","48","1","1"
"C597","190~CloneInstance","C153","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","119","9","162","68","1","1","45","44","1","1"
"C600","194~CloneInstance","C154","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","119","9","155","37","1","1","38","37","1","1"
"C604","199~CloneInstance","C155","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","119","9","151","65","1","1","34","33","1","0"
"C609","205~CloneInstance","C156","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","119","9","144","37","1","1","27","26","1","0"
"C610","206~CloneInstance","C156","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","152","9","177","37","1","1","27","26","1","0"
"C615","212~CloneInstance","C157","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","119","9","140","72","1","1","23","22","1","0"
"C616","213~CloneInstance","C157","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","141","9","162","68","1","1","23","22","1","0"
"C623","221~CloneInstance","C158","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","119","9","134","72","1","1","17","16","1","0"
"C624","222~CloneInstance","C158","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","141","9","156","64","1","1","17","16","1","0"
"C632","231~CloneInstance","C159","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","84","9","98","37","1","1","16","15","1","0"
"C633","232~CloneInstance","C159","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","119","9","133","37","1","1","16","15","1","0"
"C634","233~CloneInstance","C159","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","141","9","155","37","1","1","16","15","1","0"
"C635","234~CloneInstance","C159","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","163","9","177","37","1","1","16","15","1","0"
"C644","244~CloneInstance","C160","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","84","9","96","42","1","1","14","13","1","0"
"C645","245~CloneInstance","C160","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","106","9","118","42","1","1","14","13","1","0"
"C646","246~CloneInstance","C160","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","119","9","131","42","1","1","14","13","1","0"
"C647","247~CloneInstance","C160","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","141","9","153","42","1","1","14","13","1","0"
"C648","248~CloneInstance","C160","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","163","9","175","42","1","1","14","13","1","0"
"C657","258~CloneInstance","C161","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","84","9","94","68","1","1","12","11","1","0"
"C658","259~CloneInstance","C161","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","106","9","116","66","1","1","12","11","1","0"
"C659","260~CloneInstance","C161","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","119","9","129","69","1","1","12","11","1","0"
"C660","261~CloneInstance","C161","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","130","9","140","72","1","1","12","11","1","0"
"C661","262~CloneInstance","C161","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","141","9","151","65","1","1","12","11","1","0"
"C662","263~CloneInstance","C161","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","152","9","162","68","1","1","12","11","1","0"
"C663","264~CloneInstance","C161","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","163","9","173","71","1","1","12","11","1","0"
"C732","282~CloneInstance","C164","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","77","9","98","37","1","1","23","22","1","0"
"C882","296~CloneInstance","C205","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","123","9","145","75","1","1","24","23","1","0"
"C888","303~CloneInstance","C206","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","123","9","144","37","1","1","23","22","1","0"
"C889","304~CloneInstance","C206","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","145","9","166","37","1","1","23","22","1","0"
"C897","313~CloneInstance","C207","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","123","9","140","72","1","1","19","18","1","0"
"C898","314~CloneInstance","C207","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","145","9","162","68","1","1","19","18","1","0"
"C906","323~CloneInstance","C208","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","123","9","134","72","1","1","13","12","1","0"
"C907","324~CloneInstance","C208","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","145","9","156","64","1","1","13","12","1","0"
"C915","333~CloneInstance","C209","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","88","9","98","37","1","1","12","11","1","0"
"C916","334~CloneInstance","C209","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","123","9","133","37","1","1","12","11","1","0"
"C917","335~CloneInstance","C209","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","134","9","144","37","1","1","12","11","1","0"
"C918","336~CloneInstance","C209","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","145","9","155","37","1","1","12","11","1","0"
"C919","337~CloneInstance","C209","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","156","9","166","37","1","1","12","11","1","0"
"C920","338~CloneInstance","C209","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ItemEditor.java","167","9","177","37","1","1","12","11","1","0"
"C311","13~CloneInstance","C120","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","57","9","75","42","1","1","20","19","1","0"
"C312","14~CloneInstance","C120","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","79","9","97","42","1","1","20","19","1","0"
"C313","15~CloneInstance","C120","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","101","9","119","42","1","1","20","19","1","0"
"C314","16~CloneInstance","C120","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","142","9","160","42","1","1","20","19","1","0"
"C319","22~CloneInstance","C121","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","123","9","141","68","1","1","20","19","1","0"
"C325","29~CloneInstance","C122","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","57","9","73","66","1","1","18","17","1","0"
"C326","30~CloneInstance","C122","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","79","9","95","70","1","1","18","17","1","0"
"C327","31~CloneInstance","C122","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","101","9","117","65","1","1","18","17","1","0"
"C328","32~CloneInstance","C122","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","123","9","139","64","1","1","18","17","1","0"
"C329","33~CloneInstance","C122","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","142","9","158","70","1","1","18","17","1","0"
"C341","46~CloneInstance","C123","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","57","9","67","70","1","1","12","11","1","0"
"C342","47~CloneInstance","C123","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","68","9","78","69","1","1","12","11","1","0"
"C343","48~CloneInstance","C123","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","79","9","89","70","1","1","12","11","1","0"
"C344","49~CloneInstance","C123","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","90","9","100","73","1","1","12","11","1","0"
"C345","50~CloneInstance","C123","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","101","9","111","64","1","1","12","11","1","0"
"C346","51~CloneInstance","C123","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","112","9","122","64","1","1","12","11","1","0"
"C347","52~CloneInstance","C123","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","123","9","133","72","1","1","12","11","1","0"
"C348","53~CloneInstance","C123","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","142","9","152","70","1","1","12","11","1","0"
"C349","54~CloneInstance","C123","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","153","9","163","73","1","1","12","11","1","0"
"C374","83~CloneInstance","C127","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","57","9","66","37","1","1","11","10","1","0"
"C375","84~CloneInstance","C127","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","68","9","77","37","1","1","11","10","1","0"
"C376","85~CloneInstance","C127","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","79","9","88","37","1","1","11","10","1","0"
"C377","86~CloneInstance","C127","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","90","9","99","37","1","1","11","10","1","0"
"C378","87~CloneInstance","C127","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","101","9","110","37","1","1","11","10","1","0"
"C379","88~CloneInstance","C127","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","112","9","121","37","1","1","11","10","1","0"
"C380","89~CloneInstance","C127","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","123","9","132","37","1","1","11","10","1","0"
"C381","90~CloneInstance","C127","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","142","9","151","37","1","1","11","10","1","0"
"C382","91~CloneInstance","C127","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","153","9","162","37","1","1","11","10","1","0"
"C461","103~CloneInstance","C132","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","57","9","132","37","1","1","77","76","1","1"
"C463","106~CloneInstance","C133","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","57","9","128","73","1","1","73","72","1","1"
"C465","109~CloneInstance","C134","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","57","9","121","37","1","1","66","65","1","1"
