"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","McCC","NL","NLE","NII","NOI","CD","CLOC","DLOC","TCD","TCLOC","LLOC","LOC","NOS","NUMPAR","TLLOC","TLOC","TNOS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L251","String[] getMemberStrings()","quj.Box.getMemberStrings()[Ljava/lang/String;","L137","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/Box.java","102","5","118","6","0","0","0","0","0","0","0","0","2","1","1","2","5","0","0","0","0","0","17","17","14","0","17","17","14","0","0","2","0","2","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L285","String[] getMethodStrings()","quj.Box.getMethodStrings()[Ljava/lang/String;","L137","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/Box.java","120","5","148","6","0","0","0","0","0","0","0","0","4","3","3","2","7","0","0","0","0","0","29","29","24","0","29","29","24","0","0","2","0","5","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0"
"L297","FontMetrics getFM()","quj.Box.getFM()Ljava/awt/FontMetrics;","L137","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/Box.java","150","5","155","6","0","0","0","0","0","0","0","0","2","1","1","2","0","0","0","0","0","0","6","6","3","0","6","6","3","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L271","String getUMLProtectionLevelString(String string)","quj.Box.getUMLProtectionLevelString(Ljava/lang/String;)Ljava/lang/String;","L137","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/Box.java","157","5","172","6","0","0","0","0","0","0","0","0","5","1","1","2","0","0","0","0","0","0","16","16","10","1","16","16","10","0","4","2","1","0","0","0","0","0","0","0","0","0","0","0","0","4","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L228","void computeSize()","quj.Box.computeSize()V","L137","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/Box.java","174","5","201","6","0","0","0","0","0","0","0","0","5","2","2","2","4","0","0","0","0","0","28","28","22","0","28","28","22","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L235","void initSelf()","quj.Box.initSelf()V","L137","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/Box.java","203","5","213","6","1","1","2","1","1","1","11","11","5","1","1","1","1","0","0","0","0","0","11","11","8","0","11","11","8","0","0","8","0","0","0","0","0","0","6","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L237","void drawIfNeeded()","quj.Box.drawIfNeeded()V","L137","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/Box.java","215","5","257","6","0","0","0","0","0","0","0","0","7","3","3","1","6","0","0","0","0","0","43","43","34","0","43","43","34","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L349","void mouseClicked(MouseEvent mouseEvent)","quj.Box.mouseClicked(Ljava/awt/event/MouseEvent;)V","L137","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/Box.java","259","5","261","6","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","3","3","1","1","3","3","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L356","void mouseEntered(MouseEvent mouseEvent)","quj.Box.mouseEntered(Ljava/awt/event/MouseEvent;)V","L137","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/Box.java","263","5","264","6","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","2","2","0","1","2","2","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L358","void mouseExited(MouseEvent mouseEvent)","quj.Box.mouseExited(Ljava/awt/event/MouseEvent;)V","L137","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/Box.java","266","5","267","6","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","2","2","0","1","2","2","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L360","void mousePressed(MouseEvent mouseEvent)","quj.Box.mousePressed(Ljava/awt/event/MouseEvent;)V","L137","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/Box.java","269","5","271","6","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","3","3","1","1","3","3","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L365","void mouseReleased(MouseEvent mouseEvent)","quj.Box.mouseReleased(Ljava/awt/event/MouseEvent;)V","L137","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/Box.java","273","5","281","6","0","0","0","0","0","0","0","0","3","1","1","0","1","0","0","0","0","0","9","9","6","1","9","9","6","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L374","void mouseDragged(MouseEvent mouseEvent)","quj.Box.mouseDragged(Ljava/awt/event/MouseEvent;)V","L137","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/Box.java","283","5","285","6","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","3","3","1","1","3","3","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L376","void mouseMoved(MouseEvent mouseEvent)","quj.Box.mouseMoved(Ljava/awt/event/MouseEvent;)V","L137","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/Box.java","287","5","288","6","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","2","2","0","1","2","2","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L354","void fireSelectionEvent()","quj.Box.fireSelectionEvent()V","L137","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/Box.java","290","5","298","6","0","0","0","0","0","0","0","0","3","2","2","1","2","0","0","0","0","0","9","9","5","0","9","9","5","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L389","void addSelectionListener(SelectionListener selectionListener)","quj.Box.addSelectionListener(Lquj/SelectionListener;)V","L137","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/Box.java","300","5","307","6","0","0","0","0","0","0","0","0","3","1","1","1","0","0","0","0","0","0","8","8","4","1","8","8","4","0","0","2","0","2","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"L372","void fireMoveEvent(int n, int n2)","quj.Box.fireMoveEvent(II)V","L137","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/Box.java","309","5","317","6","0","0","0","0","0","0","0","0","3","2","2","1","2","0","0","0","0","0","9","9","5","2","9","9","5","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L410","void addMoveListener(MoveListener moveListener)","quj.Box.addMoveListener(Lquj/MoveListener;)V","L137","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/Box.java","319","5","326","6","0","0","0","0","0","0","0","0","3","1","1","1","0","0","0","0","0","0","8","8","4","1","8","8","4","0","0","2","0","2","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"L412","void setSelected(boolean bl)","quj.Box.setSelected(Z)V","L137","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/Box.java","328","5","332","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","5","5","3","1","5","5","3","0","0","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L433","BoxPanel(UMLEditor uMLEditor)","quj.BoxPanel.<init>(Lquj/UMLEditor;)V","L416","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/BoxPanel.java","47","5","52","6","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","0","0","0","6","6","4","1","6","6","4","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L445","int print(Graphics graphics, PageFormat pageFormat, int n)","quj.BoxPanel.print(Ljava/awt/Graphics;Ljava/awt/print/PageFormat;I)I","L416","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/BoxPanel.java","54","5","71","6","0","0","0","0","0","0","0","0","2","1","1","0","1","0","0","0","0","0","18","18","15","3","18","18","15","0","0","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L471","void paintComponent(Graphics graphics)","quj.BoxPanel.paintComponent(Ljava/awt/Graphics;)V","L416","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/BoxPanel.java","73","5","87","6","0","0","0","0","0","0","0","0","2","1","1","0","3","0","0","0","0","0","15","15","12","1","15","15","12","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L455","Dimension getSize()","quj.BoxPanel.getSize()Ljava/awt/Dimension;","L416","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/BoxPanel.java","89","5","91","6","0","0","0","0","0","0","0","0","1","0","0","3","1","0","0","0","0","0","3","3","1","0","3","3","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L494","Dimension getPreferredSize()","quj.BoxPanel.getPreferredSize()Ljava/awt/Dimension;","L416","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/BoxPanel.java","93","5","116","6","0","0","0","0","0","0","0","0","7","3","3","2","1","0","0","0","0","0","24","24","17","0","24","24","17","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L504","void moveEvent(MoveEvent moveEvent)","quj.BoxPanel.moveEvent(Lquj/MoveEvent;)V","L416","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/BoxPanel.java","118","5","129","6","0","0","0","0","0","0","0","0","1","0","0","0","4","0","0","0","0","0","12","12","10","1","12","12","10","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L473","void initSelf()","quj.BoxPanel.initSelf()V","L416","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/BoxPanel.java","131","5","141","6","1","1","2","1","1","1","11","11","5","1","1","1","1","0","0","0","0","0","11","11","8","0","11","11","8","0","0","8","0","0","0","0","0","0","6","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L441","void setItems(Vector vector)","quj.BoxPanel.setItems(Ljava/util/Vector;)V","L416","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/BoxPanel.java","143","5","152","6","0","0","0","0","0","0","0","0","2","1","1","2","1","0","0","0","0","0","10","10","7","1","10","10","7","0","0","2","1","1","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L530","void savePositions()","quj.BoxPanel.savePositions()V","L416","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/BoxPanel.java","154","5","166","6","0","0","0","0","0","0","0","0","3","2","2","1","3","0","0","0","0","0","13","13","9","0","13","13","9","0","0","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L536","void setCurrent(Item item)","quj.BoxPanel.setCurrent(Lquj/Item;)V","L416","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/BoxPanel.java","168","5","183","6","0","0","0","0","0","0","0","0","5","3","3","1","4","0","0","0","0","0","16","16","11","1","16","16","11","0","0","2","0","2","0","0","0","0","0","0","0","0","2","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L538","Box getSelectedBox()","quj.BoxPanel.getSelectedBox()Lquj/Box;","L416","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/BoxPanel.java","185","5","187","6","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","3","3","1","0","3","3","1","0","0","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L541","void setSelectedBox(Box box)","quj.BoxPanel.setSelectedBox(Lquj/Box;)V","L416","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/BoxPanel.java","189","5","191","6","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","3","3","1","1","3","3","1","0","0","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L545","void addItem(Item item)","quj.BoxPanel.addItem(Lquj/Item;)V","L416","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/BoxPanel.java","193","5","197","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","5","5","3","1","5","5","3","0","0","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L528","void addItemPrivate(Item item)","quj.BoxPanel.addItemPrivate(Lquj/Item;)V","L416","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/BoxPanel.java","199","5","207","6","0","0","0","0","0","0","0","0","1","0","0","2","7","0","0","0","0","0","9","9","7","1","9","9","7","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L554","void removeItem(Item item)","quj.BoxPanel.removeItem(Lquj/Item;)V","L416","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/BoxPanel.java","209","5","220","6","0","0","0","0","0","0","0","0","4","2","2","1","1","0","0","0","0","0","12","12","8","1","12","12","8","0","0","2","0","2","0","0","0","0","0","0","0","0","2","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L576","ButtonPanel(UMLEditor uMLEditor)","quj.ButtonPanel.<init>(Lquj/UMLEditor;)V","L558","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ButtonPanel.java","27","5","58","6","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","32","32","30","1","32","32","30","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L599","void actionPerformed(ActionEvent actionEvent)","quj.ButtonPanel.actionPerformed(Ljava/awt/event/ActionEvent;)V","L558","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/ButtonPanel.java","60","5","77","6","0","0","0","0","0","0","0","0","8","7","1","0","7","0","0","0","0","0","18","18","15","1","18","18","15","0","7","3","0","0","0","0","0","0","0","0","0","1","0","0","0","7","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L639","Item()","quj.Item.<init>()V","L148","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/Item.java","28","5","29","6","0","0","0","0","0","0","0","0","1","0","0","3","0","0","0","0","0","0","2","2","0","0","2","2","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L206","Item buildItem()","quj.Item.buildItem()Lquj/Item;","L148","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/Item.java","31","5","72","6","0","0","0","0","0","0","0","0","1","0","0","1","16","0","0","0","0","0","42","42","40","0","42","42","40","0","0","3","0","1","0","0","0","0","0","0","0","0","1","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L645","Vector getImports()","quj.Item.getImports()Ljava/util/Vector;","L148","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/Item.java","74","5","79","6","0","0","0","0","0","0","0","0","2","1","1","4","0","0","0","0","0","0","6","6","3","0","6","6","3","0","0","2","1","2","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0"
"L252","Vector getMembers()","quj.Item.getMembers()Ljava/util/Vector;","L148","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/Item.java","81","5","86","6","0","0","0","0","0","0","0","0","2","1","1","6","0","0","0","0","0","0","6","6","3","0","6","6","3","0","0","2","1","2","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0"
